x,y,p,xt,yt,time
STROKE
-21.4452514648,652.772949219,0.5,0.0,0.0,27566173
-20.4452514648,654.772949219,0.5,0.0,0.0,27566341
-19.4452514648,654.772949219,0.5,0.0,0.0,27566357
-18.4452514648,655.772949219,0.5,0.0,0.0,27566397
-16.4452514648,657.772949219,0.5,0.0,0.0,27566453
-15.4452514648,658.772949219,0.5,0.0,0.0,27566469
-15.4452514648,657.772949219,0.5,0.0,0.0,27566957
-15.4452514648,656.772949219,0.5,0.0,0.0,27566965
-15.4452514648,655.772949219,0.5,0.0,0.0,27566981
-17.4452514648,654.772949219,0.5,0.0,0.0,27567165
-18.4452514648,654.772949219,0.5,0.0,0.0,27567181
-19.4452514648,654.772949219,0.5,0.0,0.0,27567189
-20.4452514648,655.772949219,0.5,0.0,0.0,27567213
-20.4452514648,656.772949219,0.5,0.0,0.0,27567221
-20.4452514648,657.772949219,0.5,0.0,0.0,27567261
-20.4452514648,658.772949219,0.5,0.0,0.0,27567269
-20.4452514648,657.772949219,0.5,0.0,0.0,27567397
-20.4452514648,656.772949219,0.5,0.0,0.0,27567405
-19.4452514648,654.772949219,0.5,0.0,0.0,27567421
STROKE
1271.0,4.0,0.5,0.0,0.0,27569877
1272.0,5.0,0.5,0.0,0.0,27570013
1272.0,6.0,0.5,0.0,0.0,27570021
1272.0,7.0,0.5,0.0,0.0,27570037
1273.0,10.0,0.5,0.0,0.0,27570085
1273.0,11.0,0.5,0.0,0.0,27570117
1273.0,13.0,0.5,0.0,0.0,27570165
1273.0,12.0,0.5,0.0,0.0,27570581
1273.0,11.0,0.5,0.0,0.0,27570597
1273.0,10.0,0.5,0.0,0.0,27570613
1273.0,8.0,0.5,0.0,0.0,27570685
1271.0,6.0,0.5,0.0,0.0,27570701
1269.0,6.0,0.5,0.0,0.0,27570749
1268.0,6.0,0.5,0.0,0.0,27571077
STROKE
